id,carat,cut,color,clarity,depth,table,x,y,z,price
30071,1.53,Premium,G,VVS2,61.7,60.0,7.37,7.4,4.55,15172
26990,0.9,Fair,F,SI1,68.7,55.0,5.92,5.88,3.7,3924
17408,0.31,Premium,G,SI1,61.7,58.0,4.33,4.31,2.66,593
15816,0.42,Ideal,D,VS2,62.3,54.0,4.83,4.86,3.02,933
6141,0.71,Premium,F,VS1,61.4,58.0,5.73,5.76,3.53,2783
26112,0.3,Ideal,G,SI2,60.6,57.0,4.34,4.4,2.65,421
9643,1.01,Very Good,H,SI1,60.1,59.0,6.53,6.48,3.91,4401
26667,0.54,Premium,G,VS1,60.0,58.0,5.24,5.26,3.15,1667
16117,1.1,Ideal,G,VS2,62.3,56.0,6.62,6.57,4.12,7881
23192,1.51,Very Good,I,SI2,62.2,60.0,7.23,7.3,4.51,7659
4040,1.01,Very Good,F,VS2,62.7,58.0,6.35,6.41,4.0,7423
27758,0.82,Premium,G,SI1,61.3,58.0,6.05,6.01,3.7,3360
24196,0.71,Very Good,D,VS2,62.1,58.0,5.69,5.73,3.54,3075
22488,1.52,Premium,F,SI1,62.5,61.0,7.29,7.33,4.56,11284
11380,1.01,Premium,I,VS2,63.0,57.0,6.37,6.41,4.02,4385
28769,0.3,Ideal,E,IF,62.9,57.0,4.28,4.29,2.69,1018
20529,0.34,Ideal,E,SI1,61.9,56.0,4.45,4.49,2.77,765
25063,0.31,Premium,H,VVS2,62.0,58.0,4.3,4.35,2.68,625
21230,1.7,Very Good,I,VS2,61.9,58.0,7.62,7.67,4.73,11234
7303,0.41,Very Good,D,VS2,62.2,59.0,4.71,4.74,2.94,1069
18245,0.84,Ideal,F,SI1,61.9,56.0,6.01,6.04,3.72,3198
7075,0.34,Ideal,H,IF,62.1,55.0,4.5,4.45,2.78,963
23622,0.73,Ideal,D,VS2,61.1,57.0,5.82,5.85,3.57,3402
18439,0.4,Ideal,E,VVS2,61.4,54.0,4.73,4.76,2.91,1016
31403,0.52,Premium,E,VS2,61.0,59.0,5.2,5.24,3.18,1698
27180,0.71,Ideal,H,VVS1,61.8,57.0,5.69,5.75,3.53,3365
12067,0.91,Very Good,H,SI1,63.1,57.0,6.2,6.13,3.89,3690
4854,1.01,Good,G,SI1,63.4,59.0,6.34,6.38,4.02,5164
1448,0.42,Ideal,E,SI2,62.4,57.0,4.76,4.8,2.98,716
286,0.51,Ideal,G,SI2,62.6,57.0,5.08,5.12,3.2,1181
9171,0.72,Ideal,F,SI1,62.1,57.0,5.74,5.7,3.55,2799
11856,0.31,Ideal,G,IF,61.1,55.0,4.37,4.39,2.68,1046
13908,0.79,Ideal,G,SI1,62.1,55.0,5.9,5.93,3.67,3445
16236,1.01,Premium,E,SI2,60.9,59.0,6.42,6.47,3.92,4628
25016,0.41,Ideal,E,SI2,61.5,57.0,4.83,4.79,2.96,876
17195,0.7,Good,H,SI1,63.6,62.0,5.61,5.56,3.55,2144
25277,1.53,Very Good,I,SI1,63.1,59.0,7.32,7.27,4.6,10589
11360,0.59,Very Good,F,SI2,62.5,57.0,5.38,5.35,3.35,1311
15917,0.41,Ideal,F,SI1,61.9,55.0,4.79,4.77,2.97,892
17378,1.21,Good,H,VS1,63.9,55.0,6.75,6.72,4.3,6847
17023,0.33,Ideal,I,VS1,60.4,57.0,4.49,4.52,2.73,568
16008,0.57,Ideal,F,VS1,61.5,56.0,5.34,5.36,3.29,1950
12834,0.5,Ideal,G,VS1,62.0,55.0,5.08,5.11,3.16,1665
9594,1.18,Ideal,F,SI1,61.2,57.0,6.83,6.79,4.17,6828
16595,1.0,Good,D,SI2,60.1,61.0,6.44,6.4,3.84,5283
7633,0.31,Ideal,D,VS2,62.2,56.0,4.34,4.38,2.71,734
22729,1.21,Ideal,G,VS2,61.6,57.0,6.88,6.81,4.22,8085
3709,1.19,Ideal,H,SI1,61.8,57.0,6.78,6.81,4.21,5646
9721,1.57,Ideal,F,SI1,61.7,56.0,7.49,7.43,4.61,12981
1029,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.33,2.67,1044
23385,1.51,Very Good,G,VS2,62.9,57.0,7.29,7.25,4.57,13329
10073,0.78,Very Good,F,SI1,60.9,57.0,5.94,5.97,3.63,2956
8915,0.51,Ideal,D,VS2,62.6,56.0,5.06,5.1,3.19,1838
4671,0.35,Ideal,H,VVS1,62.5,57.0,4.55,4.5,2.83,984
1546,1.06,Ideal,D,VVS2,62.1,56.0,6.61,6.55,4.09,11092
26356,1.04,Ideal,I,SI2,61.9,56.0,6.47,6.51,4.02,3464
13192,1.5,Premium,H,VS2,61.4,59.0,7.33,7.32,4.49,10023
19866,0.4,Premium,I,VS1,61.4,59.0,4.75,4.71,2.9,945
24243,1.0,Ideal,E,SI2,62.8,57.0,6.31,6.37,3.98,4138
26191,0.28,Ideal,F,VS1,62.6,55.0,4.18,4.22,2.64,487
14193,0.34,Very Good,G,VS2,59.2,62.0,4.61,4.67,2.75,765
4534,0.9,Premium,D,SI2,60.4,61.0,6.26,6.24,3.79,3734
12431,0.4,Very Good,F,VVS1,63.2,57.0,4.7,4.74,2.98,1181
2686,1.04,Very Good,H,SI1,62.9,58.0,6.47,6.44,4.06,5223
16360,0.7,Very Good,E,VS1,61.7,55.0,5.66,5.73,3.51,2800
23692,0.33,Ideal,I,VVS2,62.1,56.0,4.43,4.45,2.76,743
2546,0.9,Very Good,F,SI1,62.3,58.0,6.07,6.15,3.81,3945
28275,1.02,Premium,G,VS2,62.5,56.0,6.44,6.39,4.0,6412
24116,0.32,Premium,G,VVS1,62.5,58.0,4.4,4.34,2.73,1080
7141,1.04,Premium,H,SI1,62.0,58.0,6.48,6.45,4.0,4915
20324,0.71,Very Good,F,SI1,61.6,60.0,5.73,5.8,3.55,2648
21539,0.53,Very Good,F,VVS2,60.4,58.0,5.23,5.27,3.17,2297
3515,1.2,Very Good,I,VS1,62.8,58.0,6.72,6.75,4.24,5792
6881,2.02,Premium,I,VS2,59.8,58.0,8.31,8.26,4.94,12844
1559,0.9,Very Good,D,SI1,62.1,57.0,6.19,6.16,3.83,5033
24748,0.83,Premium,H,SI2,61.8,58.0,6.08,6.03,3.74,2825
21107,1.51,Very Good,D,SI2,63.2,55.0,7.28,7.24,4.59,10317
7610,1.01,Premium,E,VS1,61.5,58.0,6.41,6.37,3.93,7983
23402,0.77,Ideal,J,VS1,62.4,56.0,5.83,5.89,3.66,2199
10247,1.3,Premium,H,VS2,60.8,58.0,7.02,7.08,4.28,7426
30808,0.3,Good,D,VS2,63.4,54.0,4.28,4.33,2.73,710
29259,0.52,Very Good,H,VVS1,63.0,56.0,5.14,5.12,3.23,1600
23521,0.3,Ideal,E,VVS2,61.5,56.0,4.32,4.34,2.66,954
7745,1.51,Very Good,H,SI1,61.9,58.0,7.29,7.34,4.53,10959
6875,0.3,Very Good,D,SI1,60.5,61.0,4.27,4.32,2.59,550
21874,1.5,Very Good,J,SI1,62.8,56.0,7.24,7.18,4.52,6918
31323,1.2,Ideal,E,SI1,62.9,57.0,6.76,6.71,4.22,6535
10050,1.03,Ideal,F,VS1,62.0,56.0,6.52,6.49,4.03,7187
18629,1.51,Very Good,G,VS2,63.1,59.0,7.28,7.21,4.57,12931
24293,0.3,Premium,J,VS1,62.4,56.0,4.33,4.29,2.69,506
1609,0.34,Premium,E,SI1,60.7,58.0,4.53,4.49,2.74,765
29590,0.55,Ideal,F,VS2,61.5,56.0,5.25,5.28,3.24,1566
1399,0.7,Premium,F,SI1,63.0,60.0,5.61,5.57,3.53,2401
29780,1.11,Ideal,E,SI2,62.2,55.0,6.7,6.62,4.14,5324
7070,0.54,Ideal,G,SI2,61.4,57.0,5.27,5.25,3.23,1265
17465,0.7,Ideal,I,SI1,61.5,57.0,5.7,5.72,3.51,2008
952,0.61,Very Good,F,VS1,60.7,59.0,5.53,5.56,3.37,1978
4875,0.5,Very Good,E,VS2,59.4,61.0,5.09,5.12,3.03,1443
5598,1.28,Ideal,H,SI1,61.1,56.0,7.12,7.03,4.31,7001
24128,0.6,Premium,E,SI1,60.8,59.0,5.41,5.44,3.3,1609
15076,0.39,Ideal,E,VS1,61.9,56.0,4.66,4.71,2.89,1053
10187,1.0,Ideal,H,VS1,61.2,57.0,6.47,6.42,3.95,5342
6771,1.19,Premium,E,SI1,62.1,58.0,6.83,6.77,4.2,7414
4192,0.41,Very Good,E,VS2,63.0,58.0,4.73,4.74,2.99,938
5057,1.7,Very Good,I,VS1,59.8,58.0,7.69,7.73,4.59,11221
708,0.7,Ideal,F,SI1,61.5,55.0,5.7,5.74,3.52,2507
24382,0.4,Premium,D,VS2,61.4,59.0,4.7,4.65,2.88,1050
24795,0.4,Ideal,I,VVS1,62.6,57.0,4.72,4.74,2.96,857
5364,0.41,Ideal,F,VVS2,61.7,55.0,4.78,4.75,2.94,1115
24405,0.33,Premium,H,VS1,61.0,59.0,4.44,4.47,2.72,579
19497,0.3,Ideal,F,VVS1,62.5,54.0,4.31,4.34,2.7,882
17285,0.3,Premium,D,SI1,61.2,60.0,4.31,4.33,2.65,526
31006,0.42,Premium,G,SI1,61.3,58.0,4.8,4.84,2.96,836
12657,1.01,Ideal,G,VS2,61.0,57.0,6.51,6.46,3.95,6045
15674,0.71,Ideal,E,SI1,61.1,58.0,5.75,5.78,3.52,2555
4498,1.02,Premium,F,SI1,61.7,58.0,6.47,6.43,3.98,4466
27841,0.54,Ideal,D,SI1,60.6,57.0,5.29,5.26,3.19,1728
19544,0.71,Ideal,E,SI1,63.0,57.0,5.62,5.66,3.56,2614
4801,0.5,Very Good,D,SI1,61.0,58.0,5.07,5.11,3.11,1432
13738,0.52,Ideal,D,VS2,61.8,57.0,5.16,5.19,3.2,1826
19715,1.01,Very Good,H,VS2,62.9,58.0,6.34,6.37,3.99,4967
23537,0.51,Ideal,E,VS2,60.7,56.0,5.2,5.21,3.16,1657
6997,0.28,Very Good,F,VS1,61.6,59.0,4.15,4.17,2.57,477
2811,0.28,Very Good,F,VS1,61.5,56.0,4.2,4.23,2.59,605
26040,0.55,Ideal,E,VS2,60.6,56.0,5.33,5.28,3.21,2099
15826,0.58,Premium,E,SI1,62.8,58.0,5.28,5.33,3.33,1330
11144,0.5,Ideal,E,SI1,61.3,58.0,5.07,5.11,3.12,1410
11667,0.52,Premium,E,VS2,60.5,60.0,5.24,5.16,3.15,1815
19881,0.7,Ideal,D,VVS2,63.4,56.0,5.62,5.6,3.56,3780
13750,0.31,Very Good,H,VS1,63.2,59.0,4.31,4.28,2.71,698
580,0.36,Very Good,E,SI1,62.7,55.0,4.54,4.58,2.86,631
16763,1.27,Premium,H,SI1,61.7,57.0,6.96,6.91,4.27,6215
23742,0.93,Good,D,SI1,63.1,57.0,6.16,6.22,3.9,5101
12813,1.75,Ideal,G,SI2,62.0,57.0,7.74,7.68,4.79,12406
3874,0.34,Ideal,E,VS2,62.1,56.0,4.5,4.52,2.79,860
14441,1.51,Premium,H,SI2,62.0,60.0,7.31,7.37,4.55,8537
28156,1.68,Premium,I,VS1,61.4,58.0,7.72,7.65,4.72,10913
22820,0.51,Ideal,D,VS2,62.1,56.0,5.12,5.07,3.16,1857
15608,0.24,Good,E,VS2,63.1,55.0,3.96,3.99,2.47,399
559,0.4,Ideal,H,VVS2,60.9,56.0,4.74,4.74,2.89,1163
11561,1.04,Ideal,I,VS1,62.2,56.0,6.47,6.51,4.04,4333
20606,0.32,Premium,H,VS1,62.5,61.0,4.38,4.36,2.74,561
9797,0.5,Ideal,F,VVS2,60.9,57.0,5.15,5.14,3.13,1950
29610,0.33,Ideal,F,VS2,62.0,55.0,4.41,4.44,2.74,577
10465,1.0,Premium,J,VS2,62.1,59.0,6.43,6.39,3.98,3697
24835,0.54,Ideal,F,VS1,62.0,57.0,5.24,5.25,3.24,1769
23593,0.52,Ideal,D,VS2,62.1,56.0,5.18,5.2,3.22,1754
28059,1.0,Ideal,G,SI1,62.5,57.0,6.34,6.38,3.98,4299
25129,0.66,Good,F,SI1,62.6,58.0,5.62,5.51,3.45,2063
14872,1.05,Ideal,G,VS2,59.6,57.0,6.73,6.66,3.99,5858
8798,0.71,Ideal,I,VS2,61.8,56.0,5.71,5.73,3.54,2277
29830,1.31,Ideal,G,SI2,61.8,56.0,7.05,7.04,4.34,7328
25510,0.4,Ideal,G,VVS2,61.3,57.0,4.72,4.75,2.9,1106
21620,0.28,Very Good,F,VVS1,63.9,56.0,4.06,4.09,2.61,642
24032,0.38,Ideal,E,VS1,62.1,57.0,4.63,4.69,2.89,952
19318,1.22,Premium,G,VS2,62.2,59.0,6.84,6.79,4.24,9117
25475,0.3,Premium,D,SI1,61.3,58.0,4.34,4.38,2.67,709
15009,0.41,Ideal,D,SI2,62.0,57.0,4.77,4.81,2.97,803
13101,2.24,Premium,H,SI2,61.6,58.0,8.41,8.34,5.17,15740
24347,0.3,Ideal,E,VVS1,61.3,56.0,4.37,4.31,2.66,865
8690,1.22,Ideal,G,SI1,62.2,57.0,6.8,6.8,4.23,6356
7612,0.3,Ideal,H,VS2,61.9,55.0,4.38,4.4,2.72,491
31020,1.05,Premium,F,SI2,60.2,60.0,6.59,6.62,3.98,5173
9186,1.03,Premium,G,VS2,60.9,58.0,6.53,6.48,3.95,4984
20620,0.35,Ideal,I,SI1,61.2,55.0,4.56,4.53,2.78,571
26134,0.39,Ideal,E,SI1,62.3,57.0,4.63,4.67,2.9,851
23321,0.31,Ideal,D,VS1,62.0,54.0,4.37,4.39,2.71,833
17963,0.4,Ideal,D,VVS2,61.9,56.0,4.73,4.76,2.94,1254
22973,0.5,Very Good,E,VS2,63.4,57.0,5.04,5.02,3.19,1376
11911,0.36,Ideal,F,SI1,63.1,54.0,4.59,4.55,2.88,641
26517,0.3,Ideal,F,VVS1,61.1,57.0,4.31,4.33,2.63,790
7430,1.01,Ideal,G,VS2,62.5,55.0,6.35,6.39,4.0,6409
20449,0.3,Good,E,VVS2,63.4,57.0,4.24,4.27,2.7,667
15691,0.8,Ideal,G,SI1,61.5,56.0,5.95,5.98,3.66,2960
4932,0.34,Very Good,D,SI1,61.2,56.0,4.54,4.59,2.79,624
8364,0.92,Premium,G,SI2,61.4,59.0,6.27,6.25,3.84,3394
27493,1.02,Ideal,H,SI2,61.6,53.0,6.47,6.46,3.98,4918
23190,0.3,Ideal,G,VS2,60.6,57.0,4.34,4.39,2.64,545
30097,0.61,Premium,F,VS2,62.3,58.0,5.46,5.43,3.38,1970
11702,0.9,Ideal,F,SI1,62.3,55.0,6.13,6.07,3.81,4284
7159,0.73,Ideal,D,SI1,61.9,55.0,5.76,5.79,3.58,2753
25699,1.02,Very Good,F,SI2,61.8,59.0,6.41,6.46,3.98,4321
23682,0.33,Ideal,G,VVS1,62.1,56.0,4.41,4.44,2.75,863
16090,0.58,Good,G,VS2,58.3,61.0,5.51,5.6,3.21,1636
8214,0.72,Ideal,G,SI1,61.1,57.0,5.77,5.8,3.54,2551
31079,0.71,Ideal,I,VS1,61.9,56.0,5.73,5.77,3.56,2452
7650,0.7,Ideal,G,VS1,61.3,57.0,5.68,5.72,3.49,2966
23449,0.73,Ideal,F,SI1,60.3,57.0,5.81,5.87,3.52,2683
691,0.54,Ideal,H,SI1,61.7,56.0,5.22,5.26,3.23,1219
9466,1.06,Ideal,G,SI1,61.0,55.0,6.56,6.58,4.01,5266
20758,0.45,Premium,D,VS2,60.1,58.0,4.94,4.91,2.97,1102
18041,0.91,Very Good,F,SI1,62.6,57.0,6.09,6.17,3.84,3974
5624,1.33,Ideal,D,SI1,61.7,55.0,7.12,7.06,4.37,8430
2374,0.72,Ideal,G,SI1,62.5,55.0,5.7,5.73,3.58,2187
24024,0.54,Ideal,G,VVS2,61.1,56.0,5.27,5.24,3.21,1842
3451,1.3,Premium,F,SI1,62.1,58.0,6.99,7.04,4.34,8408
22794,1.12,Very Good,F,VS2,62.0,58.0,6.61,6.69,4.12,6925
30892,1.51,Very Good,H,VVS2,62.3,58.0,7.23,7.3,4.53,12392
13623,2.51,Ideal,H,SI2,61.5,56.0,8.79,8.76,5.44,17591
27252,1.0,Very Good,D,VS2,62.9,57.0,6.34,6.37,3.99,7389
28471,0.39,Ideal,G,IF,62.6,55.0,4.67,4.7,2.93,1318
705,0.46,Very Good,G,VS2,62.6,59.0,4.88,4.92,3.06,1119
6635,1.01,Very Good,G,SI1,63.3,60.0,6.34,6.37,4.02,5556
14427,0.96,Good,H,SI1,62.1,62.0,6.28,6.24,3.9,3951
28420,1.2,Good,G,SI2,63.6,60.0,6.74,6.65,4.25,5375
11260,0.82,Premium,G,SI2,60.5,57.0,6.13,6.08,3.66,2832
13107,0.71,Ideal,I,SI1,62.3,56.0,5.7,5.73,3.56,2142
8271,0.32,Ideal,F,VVS1,60.4,56.0,4.42,4.46,2.68,814
3448,0.4,Ideal,H,VVS1,60.2,57.0,4.8,4.84,2.9,1036
8986,0.53,Ideal,E,SI1,61.9,53.0,5.25,5.23,3.24,1579
13204,0.3,Very Good,I,VS2,60.1,59.0,4.38,4.41,2.64,447
22180,0.25,Ideal,F,VS2,61.1,55.0,4.08,4.11,2.5,535
18273,1.01,Very Good,G,VS2,62.8,61.0,6.32,6.36,3.98,5639
26174,1.01,Ideal,I,VS2,60.6,55.0,6.53,6.5,3.95,4529
18158,0.32,Premium,G,VS2,61.3,59.0,4.39,4.45,2.71,561
1514,0.42,Ideal,F,SI1,60.9,55.0,4.83,4.88,2.96,838
10004,0.38,Ideal,F,VS2,60.3,57.0,4.71,4.75,2.85,1026
17532,0.31,Ideal,E,VS2,61.8,55.0,4.4,4.43,2.73,695
9591,1.04,Premium,F,SI2,62.1,58.0,6.53,6.46,4.04,4078
20862,1.0,Premium,E,SI2,62.2,59.0,6.38,6.32,3.95,4018
1849,1.05,Premium,H,SI1,59.8,59.0,6.66,6.61,3.95,4641
2476,0.7,Ideal,G,SI1,60.6,56.0,5.8,5.75,3.5,2610
4046,0.23,Very Good,F,VVS1,60.7,58.0,3.95,4.0,2.4,530
16781,0.57,Ideal,E,VS2,62.3,56.0,5.31,5.35,3.32,1822
7055,0.33,Premium,E,VS2,61.0,60.0,4.42,4.46,2.71,723
12627,0.9,Ideal,F,SI1,61.5,55.0,6.25,6.19,3.83,4238
27001,0.4,Ideal,H,VVS1,62.1,56.0,4.72,4.69,2.93,1017
5671,1.6,Very Good,F,SI2,62.2,56.0,7.47,7.51,4.65,9050
30332,2.01,Premium,J,SI1,62.8,56.0,8.03,7.99,5.03,13884
24646,0.83,Ideal,G,SI2,61.8,57.0,6.02,6.06,3.74,2726
928,0.43,Good,F,VS1,60.1,61.5,4.88,4.93,2.95,1193
14490,1.07,Premium,H,SI1,60.2,58.0,6.68,6.64,4.02,6150
14249,0.34,Ideal,I,SI1,62.0,55.0,4.46,4.5,2.78,459
16403,1.51,Ideal,I,VVS2,62.9,56.0,7.28,7.34,4.6,10472
25479,0.27,Ideal,I,VS1,61.4,56.0,4.16,4.19,2.56,394
5927,0.53,Premium,G,VVS2,61.4,60.0,5.19,5.17,3.18,1948
21592,0.37,Premium,D,VS2,60.0,59.0,4.59,4.63,2.76,829
28627,0.41,Ideal,E,SI1,62.4,57.0,4.74,4.76,2.96,755
1681,0.31,Premium,E,SI1,61.8,58.0,4.34,4.29,2.67,732
5012,1.16,Ideal,H,VS2,62.3,58.0,6.7,6.75,4.19,6302
28644,1.02,Ideal,F,SI1,61.4,55.0,6.47,6.53,3.99,5804
15992,0.91,Premium,D,VS2,62.4,60.0,6.15,6.18,3.85,6909
15429,0.31,Ideal,G,IF,62.0,56.0,4.35,4.38,2.71,829
9131,0.71,Ideal,H,SI2,62.1,56.0,5.68,5.74,3.55,2263
15805,0.43,Ideal,G,VS1,62.3,57.0,4.8,4.83,3.0,1016
21596,0.71,Good,G,SI1,63.7,53.0,5.69,5.66,3.62,2318
17515,0.45,Premium,J,VS1,62.6,58.0,4.86,4.84,3.05,647
8312,1.07,Premium,H,SI2,60.5,61.0,6.67,6.58,4.0,4538
8577,0.8,Ideal,D,VS2,61.4,58.0,5.92,5.96,3.65,3625
10669,2.01,Very Good,I,SI1,62.3,56.0,8.08,8.03,5.02,16842
25057,1.52,Premium,H,SI2,62.4,59.0,7.32,7.28,4.55,7140
23272,0.7,Ideal,F,SI1,62.1,57.0,5.68,5.72,3.53,2341
22844,0.3,Ideal,F,VS2,62.4,53.0,4.33,4.35,2.7,572
12558,0.9,Very Good,F,SI2,61.8,59.0,6.14,6.22,3.82,3416
21297,1.2,Ideal,G,VS2,62.9,56.0,6.77,6.73,4.23,7861
23260,0.9,Ideal,H,SI1,62.6,57.0,6.15,6.18,3.85,3446
5981,0.3,Ideal,G,VVS1,62.1,56.0,4.29,4.33,2.68,788
10272,1.01,Ideal,F,SI1,62.7,55.0,6.38,6.33,4.0,4238
10095,2.14,Ideal,J,VS2,60.2,58.0,8.37,8.42,5.07,15939
22602,0.81,Ideal,F,SI1,61.7,57.0,5.97,6.0,3.71,3170
23625,0.73,Ideal,F,VVS1,61.8,56.0,5.78,5.82,3.59,3357
767,1.22,Ideal,H,VS2,60.7,59.0,6.92,6.89,4.19,5885
19337,0.41,Ideal,F,VVS1,61.6,56.0,4.8,4.82,2.97,1255
6168,1.51,Premium,D,VS2,62.7,58.0,7.24,7.29,4.55,15531
17449,0.72,Ideal,G,VVS2,62.7,56.0,5.72,5.75,3.59,3257
15824,0.29,Premium,G,SI1,61.7,59.0,4.26,4.29,2.64,647
29000,1.03,Premium,H,VS2,62.5,61.0,6.43,6.4,4.01,5302
2878,0.31,Ideal,G,VVS2,62.1,55.0,4.32,4.35,2.69,907
6922,0.3,Premium,H,VVS2,62.5,58.0,4.28,4.24,2.66,590
24894,1.02,Very Good,F,SI1,62.9,59.0,6.4,6.44,4.03,5001
23298,1.51,Very Good,J,VS1,62.6,59.0,7.28,7.32,4.57,8794
13380,0.31,Premium,G,VS1,62.5,58.0,4.32,4.35,2.71,625
30947,0.3,Premium,G,VS1,61.0,58.0,4.33,4.35,2.65,776
22864,0.71,Premium,H,VS2,61.1,58.0,5.75,5.78,3.52,2599
7794,0.32,Very Good,F,IF,62.0,54.0,4.39,4.43,2.73,912
23924,0.3,Ideal,G,VVS2,61.1,56.0,4.31,4.33,2.64,878
3224,0.3,Ideal,F,VVS1,60.7,58.0,4.39,4.36,2.65,814
25215,0.58,Ideal,E,VS2,62.1,56.0,5.34,5.36,3.32,1819
24479,0.33,Ideal,H,VVS2,61.4,57.0,4.48,4.45,2.74,666
2597,0.73,Ideal,H,SI2,62.3,57.0,5.75,5.78,3.58,2198
10252,0.9,Very Good,E,SI1,63.5,58.0,6.08,6.05,3.86,3139
8251,0.31,Ideal,E,SI1,62.0,55.0,4.35,4.39,2.71,672
12804,0.24,Very Good,E,VVS1,63.6,55.0,3.96,4.0,2.53,485
4956,0.9,Premium,E,SI1,60.4,60.0,6.17,6.22,3.74,4242
24855,0.4,Ideal,F,VVS2,61.3,56.0,4.75,4.78,2.92,983
17440,0.75,Premium,E,VS2,59.5,56.0,5.97,6.05,3.52,2996
19650,0.71,Very Good,E,VVS2,62.6,60.0,5.7,5.67,3.55,3414
24163,0.9,Very Good,G,SI1,63.5,59.0,6.05,6.08,3.85,3669
19711,1.01,Premium,D,VS2,61.9,56.0,6.44,6.39,3.97,7760
16783,1.5,Good,F,SI2,62.4,60.0,7.26,7.31,4.54,9526
22962,2.04,Very Good,I,SI1,62.6,61.0,8.04,8.07,5.06,17313
30881,0.9,Very Good,D,SI2,63.3,61.0,6.07,6.11,3.85,3704
23890,0.31,Premium,H,VS1,61.9,58.0,4.31,4.32,2.67,544
11295,0.51,Very Good,H,SI1,61.1,56.0,5.15,5.12,3.14,1197
21667,0.26,Ideal,H,VVS1,61.4,55.0,4.08,4.12,2.53,554
9256,0.75,Fair,H,VS2,64.7,56.0,5.66,5.64,3.66,2415
6683,0.32,Ideal,F,VVS2,62.4,56.0,4.39,4.42,2.75,842
6308,0.32,Ideal,F,SI1,61.7,55.0,4.37,4.41,2.71,580
10921,0.35,Ideal,I,SI1,61.2,57.0,4.52,4.56,2.78,572
30519,0.81,Premium,F,SI2,62.0,59.0,5.97,5.93,3.69,2795
13061,1.14,Premium,I,VS1,61.5,58.0,6.72,6.75,4.15,4987
8096,0.32,Very Good,G,SI1,63.1,56.0,4.41,4.44,2.79,478
28124,1.03,Ideal,G,SI2,62.7,57.0,6.41,6.45,4.04,4328
14156,0.71,Very Good,D,VS2,61.0,60.0,5.77,5.79,3.52,3043
7992,0.35,Ideal,G,VVS1,62.4,54.0,4.53,4.55,2.83,867
5808,0.5,Very Good,G,SI2,63.0,60.0,5.09,5.03,3.17,1056
30338,1.52,Premium,I,SI1,62.6,59.0,7.31,7.33,4.58,8780
22321,0.9,Ideal,I,VS2,62.5,57.0,6.16,6.19,3.85,3403
28613,0.31,Very Good,D,SI2,62.0,55.0,4.35,4.36,2.7,594
27605,0.75,Premium,F,VS1,60.1,59.0,5.96,5.92,3.56,3146
28243,0.25,Very Good,D,VS1,61.1,58.0,4.04,4.07,2.48,393
29945,0.29,Very Good,G,VS1,62.0,59.0,4.23,4.26,2.62,498
30466,0.24,Ideal,G,VVS2,61.9,54.0,4.03,4.06,2.48,464
20153,1.52,Premium,H,VS2,62.4,56.0,7.37,7.31,4.58,10471
2996,0.3,Ideal,H,VVS1,62.3,55.0,4.28,4.29,2.67,878
17786,0.41,Ideal,F,VVS1,62.1,56.0,4.77,4.8,2.96,1323
13121,0.4,Ideal,H,VVS1,61.7,56.0,4.74,4.77,2.93,1157
14904,0.32,Premium,G,VS2,61.1,58.0,4.44,4.41,2.71,720
18992,0.59,Good,G,SI1,57.9,61.0,5.59,5.55,3.21,1271
25672,1.02,Ideal,G,VVS1,61.9,57.0,6.47,6.43,4.0,8452
22743,1.0,Ideal,H,SI1,61.8,57.0,6.37,6.35,3.93,5063
21751,0.6,Very Good,F,VVS2,58.8,55.0,5.64,5.68,3.21,2380
3662,0.55,Ideal,G,VS1,62.3,55.1,5.23,5.27,3.27,1857
2381,0.5,Premium,E,SI1,62.8,57.0,5.08,5.05,3.17,984
1739,0.25,Ideal,H,VVS1,61.8,55.0,4.08,4.12,2.54,576
14360,0.52,Ideal,D,VS2,62.2,57.0,5.15,5.11,3.19,1956
21248,0.41,Ideal,E,VVS1,62.2,55.0,4.8,4.83,3.0,1431
6069,1.12,Ideal,H,SI2,62.0,55.0,6.68,6.7,4.13,5167
8418,0.38,Premium,D,VVS2,60.2,62.0,4.71,4.67,2.82,1257
17077,0.9,Ideal,F,SI1,62.2,56.0,6.18,6.21,3.85,4502
22769,0.51,Premium,E,VS2,62.8,58.0,5.07,5.06,3.18,1621
8269,1.25,Ideal,I,VS1,61.8,56.0,6.9,6.95,4.28,6488
29229,0.6,Ideal,E,VS2,62.2,57.0,5.38,5.35,3.33,2047
13402,1.03,Ideal,G,VS1,61.2,56.0,6.52,6.55,4.0,7589
2154,0.52,Ideal,G,VS1,61.2,57.0,5.17,5.2,3.16,1689
8547,1.25,Ideal,H,VS1,62.1,60.0,6.93,6.88,4.29,7928
27383,2.02,Ideal,G,SI2,60.3,60.0,8.17,8.26,4.96,18515
7626,0.4,Ideal,D,VVS2,61.7,56.0,4.74,4.76,2.93,1141
264,0.36,Ideal,F,VS2,61.0,55.0,4.61,4.65,2.81,821
6530,1.02,Ideal,G,SI1,60.0,57.0,6.55,6.57,3.93,5135
22833,0.33,Premium,E,SI1,61.9,59.0,4.41,4.43,2.73,579
26433,0.46,Good,F,SI2,63.8,55.0,4.9,4.86,3.1,662
7059,1.22,Premium,H,SI2,60.4,61.0,6.91,6.87,4.16,4974
8617,0.3,Very Good,E,VS2,62.1,58.0,4.27,4.3,2.66,658
20444,2.02,Very Good,J,VS2,62.7,59.0,8.02,8.1,5.06,14105
